model_family,training_seed,checkpoint_id,checkpoint_hash,clean_val_sr,split_id,paired_episode_id,task_id,initial_state_id,initial_state_hash,perturbation_axis,perturbation_severity,perturbation_params,perturbation_seed,clean_success,ood_success,clean_episode_length,ood_episode_length,env_version,policy_version
ACT,42,act_ckpt_epoch_45,cc884fce7c0b2a18,0.5600,calibration_smoke,libero_spatial_pick_up_the_black_bowl_init_e803000e375786c0_object_initial_pose_medium,libero_spatial_pick_up_the_black_bowl,init_e803000e375786c0,e803000e375786c0,object_initial_pose,medium,"{""object_dtheta_deg"": 16.263701648321828, ""object_dx"": 0.009674810316429975, ""object_dy"": -0.014616824760446387, ""object_final_x"": 0.192294002289366, ""object_final_y"": -0.11766146055989914, ""target_object"": ""black_bowl""}",620841338,1,1,101,130,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_45,cc884fce7c0b2a18,0.5600,calibration_smoke,libero_spatial_pick_up_the_black_bowl_init_1830c7a7e7f5a1b6_object_initial_pose_medium,libero_spatial_pick_up_the_black_bowl,init_1830c7a7e7f5a1b6,1830c7a7e7f5a1b6,object_initial_pose,medium,"{""object_dtheta_deg"": -11.340300802987691, ""object_dx"": -0.029147154930397025, ""object_dy"": 0.016304740289869148, ""object_final_x"": 0.1874558586210754, ""object_final_y"": -0.08630405715813472, ""target_object"": ""black_bowl""}",393309782,1,1,111,121,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_45,cc884fce7c0b2a18,0.5600,calibration_smoke,libero_spatial_pick_up_the_black_bowl_init_3519dfea28b47ef3_object_initial_pose_medium,libero_spatial_pick_up_the_black_bowl,init_3519dfea28b47ef3,3519dfea28b47ef3,object_initial_pose,medium,"{""object_dtheta_deg"": -5.904018576157215, ""object_dx"": -0.004152211143646176, ""object_dy"": 0.016126155903848853, ""object_final_x"": 0.20516910796242196, ""object_final_y"": -0.11471097989578627, ""target_object"": ""black_bowl""}",1491403101,0,0,144,154,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_45,cc884fce7c0b2a18,0.5600,calibration_smoke,libero_spatial_pick_up_the_black_bowl_init_63e09ea3a3d43f9c_object_initial_pose_medium,libero_spatial_pick_up_the_black_bowl,init_63e09ea3a3d43f9c,63e09ea3a3d43f9c,object_initial_pose,medium,"{""object_dtheta_deg"": 10.152380835126621, ""object_dx"": -0.02234065515285, ""object_dy"": -0.0038965098903355443, ""object_final_x"": 0.18463945115584343, ""object_final_y"": -0.11651001163015726, ""target_object"": ""black_bowl""}",730558543,0,0,176,186,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_45,cc884fce7c0b2a18,0.5600,calibration_smoke,libero_spatial_pick_up_the_black_bowl_init_efbcce86758db038_object_initial_pose_medium,libero_spatial_pick_up_the_black_bowl,init_efbcce86758db038,efbcce86758db038,object_initial_pose,medium,"{""object_dtheta_deg"": 1.1348008493986272, ""object_dx"": 0.020109301402141476, ""object_dy"": 0.009976564747943823, ""object_final_x"": 0.22206577023118088, ""object_final_y"": -0.10622744110807154, ""target_object"": ""black_bowl""}",586448331,1,0,78,123,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_45,cc884fce7c0b2a18,0.5600,calibration_smoke,libero_spatial_pick_up_the_black_bowl_init_7b28ebb7a64b0dbe_object_initial_pose_medium,libero_spatial_pick_up_the_black_bowl,init_7b28ebb7a64b0dbe,7b28ebb7a64b0dbe,object_initial_pose,medium,"{""object_dtheta_deg"": -11.461032095077437, ""object_dx"": 0.028823927931650353, ""object_dy"": -0.012209827445146287, ""object_final_x"": 0.2286326066413643, ""object_final_y"": -0.13295437952456038, ""target_object"": ""black_bowl""}",252371680,0,0,136,146,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_45,cc884fce7c0b2a18,0.5600,calibration_smoke,libero_spatial_pick_up_the_black_bowl_init_a6d274c025513894_object_initial_pose_medium,libero_spatial_pick_up_the_black_bowl,init_a6d274c025513894,a6d274c025513894,object_initial_pose,medium,"{""object_dtheta_deg"": 8.015957035792729, ""object_dx"": 0.021104112897929805, ""object_dy"": 0.022756846650508818, ""object_final_x"": 0.20514401973722113, ""object_final_y"": -0.10564457790426598, ""target_object"": ""black_bowl""}",1257368792,0,0,141,151,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_45,cc884fce7c0b2a18,0.5600,calibration_smoke,libero_spatial_pick_up_the_black_bowl_init_b2a7d314b0685990_object_initial_pose_medium,libero_spatial_pick_up_the_black_bowl,init_b2a7d314b0685990,b2a7d314b0685990,object_initial_pose,medium,"{""object_dtheta_deg"": -6.170239547718066, ""object_dx"": -0.014176375262908597, ""object_dy"": -0.023320719548338982, ""object_final_x"": 0.1973559811890265, ""object_final_y"": -0.1596028678096855, ""target_object"": ""black_bowl""}",2062708139,1,0,91,177,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_45,cc884fce7c0b2a18,0.5600,calibration_smoke,libero_spatial_pick_up_the_black_bowl_init_b3caaa43a9995e09_object_initial_pose_medium,libero_spatial_pick_up_the_black_bowl,init_b3caaa43a9995e09,b3caaa43a9995e09,object_initial_pose,medium,"{""object_dtheta_deg"": 2.312707356798116, ""object_dx"": 0.02740655473604269, ""object_dy"": -0.005650786611872409, ""object_final_x"": 0.22999296259572322, ""object_final_y"": -0.1454665634681511, ""target_object"": ""black_bowl""}",461189898,0,0,180,190,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_45,cc884fce7c0b2a18,0.5600,calibration_smoke,libero_spatial_pick_up_the_black_bowl_init_f2f75d84b17dca3c_object_initial_pose_medium,libero_spatial_pick_up_the_black_bowl,init_f2f75d84b17dca3c,f2f75d84b17dca3c,object_initial_pose,medium,"{""object_dtheta_deg"": -14.038721212269616, ""object_dx"": -0.011149764546068558, ""object_dy"": -0.029277070687021442, ""object_final_x"": 0.211461378466583, ""object_final_y"": -0.1306902074804539, ""target_object"": ""black_bowl""}",1306698470,0,0,120,130,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_45,cc884fce7c0b2a18,0.5600,calibration_smoke,libero_spatial_pick_up_the_black_bowl_init_e460408229731092_object_initial_pose_medium,libero_spatial_pick_up_the_black_bowl,init_e460408229731092,e460408229731092,object_initial_pose,medium,"{""object_dtheta_deg"": -5.927199939409986, ""object_dx"": 0.008013599762143593, ""object_dy"": -0.004288534564717265, ""object_final_x"": 0.22910068795005958, ""object_final_y"": -0.1374764412584021, ""target_object"": ""black_bowl""}",1255327246,0,0,174,184,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_45,cc884fce7c0b2a18,0.5600,calibration_smoke,libero_spatial_pick_up_the_black_bowl_init_4bc2467b3fa5183b_object_initial_pose_medium,libero_spatial_pick_up_the_black_bowl,init_4bc2467b3fa5183b,4bc2467b3fa5183b,object_initial_pose,medium,"{""object_dtheta_deg"": 16.65820804991332, ""object_dx"": 0.01694499746791608, ""object_dy"": -0.010879500491499612, ""object_final_x"": 0.19741750168965005, ""object_final_y"": -0.14267028644464122, ""target_object"": ""black_bowl""}",1348431359,1,0,74,183,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_45,cc884fce7c0b2a18,0.5600,calibration_smoke,libero_spatial_pick_up_the_black_bowl_init_62bf321ffb59701b_object_initial_pose_medium,libero_spatial_pick_up_the_black_bowl,init_62bf321ffb59701b,62bf321ffb59701b,object_initial_pose,medium,"{""object_dtheta_deg"": 12.947195476011917, ""object_dx"": 0.02614703687522942, ""object_dy"": -0.028254761461292757, ""object_final_x"": 0.23229254053698084, ""object_final_y"": -0.15395439671772387, ""target_object"": ""black_bowl""}",1400631645,0,0,145,155,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_45,cc884fce7c0b2a18,0.5600,calibration_smoke,libero_spatial_pick_up_the_black_bowl_init_797a904ffb6e888f_object_initial_pose_medium,libero_spatial_pick_up_the_black_bowl,init_797a904ffb6e888f,797a904ffb6e888f,object_initial_pose,medium,"{""object_dtheta_deg"": -16.95857617822565, ""object_dx"": -0.02128823838741899, ""object_dy"": 0.02391933014602906, ""object_final_x"": 0.170333860978875, ""object_final_y"": -0.10709029892277677, ""target_object"": ""black_bowl""}",530037646,1,0,104,169,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_45,cc884fce7c0b2a18,0.5600,calibration_smoke,libero_spatial_pick_up_the_black_bowl_init_e2f744fc6de9dae9_object_initial_pose_medium,libero_spatial_pick_up_the_black_bowl,init_e2f744fc6de9dae9,e2f744fc6de9dae9,object_initial_pose,medium,"{""object_dtheta_deg"": 18.98391379581373, ""object_dx"": -0.003825654806182461, ""object_dy"": 0.013044228725499143, ""object_final_x"": 0.19742874663283683, ""object_final_y"": -0.09012559495616179, ""target_object"": ""black_bowl""}",171574537,1,0,71,116,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_45,cc884fce7c0b2a18,0.5600,calibration_smoke,libero_spatial_pick_up_the_black_bowl_init_5da6fcd2631e6fdb_object_initial_pose_medium,libero_spatial_pick_up_the_black_bowl,init_5da6fcd2631e6fdb,5da6fcd2631e6fdb,object_initial_pose,medium,"{""object_dtheta_deg"": 15.313384290859062, ""object_dx"": -0.017647900612629233, ""object_dy"": -0.006950468066009059, ""object_final_x"": 0.16771006820133283, ""object_final_y"": -0.1426785363700987, ""target_object"": ""black_bowl""}",751793923,0,0,179,189,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_45,cc884fce7c0b2a18,0.5600,calibration_smoke,libero_spatial_pick_up_the_black_bowl_init_50339b49770166f6_object_initial_pose_medium,libero_spatial_pick_up_the_black_bowl,init_50339b49770166f6,50339b49770166f6,object_initial_pose,medium,"{""object_dtheta_deg"": 5.381953801693395, ""object_dx"": 0.02504236456787661, ""object_dy"": 0.021402283760230487, ""object_final_x"": 0.2324681690845872, ""object_final_y"": -0.12339586327985724, ""target_object"": ""black_bowl""}",214393783,1,1,113,123,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_45,cc884fce7c0b2a18,0.5600,calibration_smoke,libero_spatial_pick_up_the_black_bowl_init_458f41dbf8eedda6_object_initial_pose_medium,libero_spatial_pick_up_the_black_bowl,init_458f41dbf8eedda6,458f41dbf8eedda6,object_initial_pose,medium,"{""object_dtheta_deg"": -2.928158091144266, ""object_dx"": -0.02319071078409222, ""object_dy"": 0.007517614907890218, ""object_final_x"": 0.19393412493033943, ""object_final_y"": -0.13412700349782145, ""target_object"": ""black_bowl""}",545118654,1,1,66,76,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_45,cc884fce7c0b2a18,0.5600,calibration_smoke,libero_spatial_pick_up_the_black_bowl_init_8721098be927dd38_object_initial_pose_medium,libero_spatial_pick_up_the_black_bowl,init_8721098be927dd38,8721098be927dd38,object_initial_pose,medium,"{""object_dtheta_deg"": 6.142539313948707, ""object_dx"": -0.013813219255066867, ""object_dy"": 0.021967140360641266, ""object_final_x"": 0.20292121250706352, ""object_final_y"": -0.1031989867749124, ""target_object"": ""black_bowl""}",854135491,0,0,163,173,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_45,cc884fce7c0b2a18,0.5600,calibration_smoke,libero_spatial_pick_up_the_black_bowl_init_8dc41d2ddaafbd19_object_initial_pose_medium,libero_spatial_pick_up_the_black_bowl,init_8dc41d2ddaafbd19,8dc41d2ddaafbd19,object_initial_pose,medium,"{""object_dtheta_deg"": 10.024943640716138, ""object_dx"": -0.02843551715691007, ""object_dy"": 0.0033164711343679266, ""object_final_x"": 0.1542487495997415, ""object_final_y"": -0.10688075910173392, ""target_object"": ""black_bowl""}",1018922587,0,0,111,121,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_45,cc884fce7c0b2a18,0.5600,calibration_smoke,libero_spatial_pick_up_the_black_bowl_init_7df3127c372b4d12_object_initial_pose_medium,libero_spatial_pick_up_the_black_bowl,init_7df3127c372b4d12,7df3127c372b4d12,object_initial_pose,medium,"{""object_dtheta_deg"": -18.019184993361787, ""object_dx"": -0.017309224714642173, ""object_dy"": 0.024571152139034887, ""object_final_x"": 0.20864211978277084, ""object_final_y"": -0.11327771022602909, ""target_object"": ""black_bowl""}",1774010595,1,0,91,136,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_45,cc884fce7c0b2a18,0.5600,calibration_smoke,libero_spatial_pick_up_the_black_bowl_init_4cdd7af075f2181a_object_initial_pose_medium,libero_spatial_pick_up_the_black_bowl,init_4cdd7af075f2181a,4cdd7af075f2181a,object_initial_pose,medium,"{""object_dtheta_deg"": 8.886126417698366, ""object_dx"": 0.01318735221566725, ""object_dy"": 0.012728849476336276, ""object_final_x"": 0.21137714238518732, ""object_final_y"": -0.11238922919560705, ""target_object"": ""black_bowl""}",1922755415,0,0,148,158,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_45,cc884fce7c0b2a18,0.5600,calibration_smoke,libero_spatial_pick_up_the_black_bowl_init_cdd47dd6cd656428_object_initial_pose_medium,libero_spatial_pick_up_the_black_bowl,init_cdd47dd6cd656428,cdd47dd6cd656428,object_initial_pose,medium,"{""object_dtheta_deg"": 6.131004757560055, ""object_dx"": 0.022956473756617825, ""object_dy"": -0.009080393501602401, ""object_final_x"": 0.20309628508468772, ""object_final_y"": -0.1559673223708489, ""target_object"": ""black_bowl""}",1372573868,0,0,155,165,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_45,cc884fce7c0b2a18,0.5600,calibration_smoke,libero_spatial_pick_up_the_black_bowl_init_22d2173c58cc14f2_object_initial_pose_medium,libero_spatial_pick_up_the_black_bowl,init_22d2173c58cc14f2,22d2173c58cc14f2,object_initial_pose,medium,"{""object_dtheta_deg"": -16.366896665552954, ""object_dx"": 0.01946435591017312, ""object_dy"": 0.0004611506057004866, ""object_final_x"": 0.239518017735328, ""object_final_y"": -0.12308718072875986, ""target_object"": ""black_bowl""}",335894994,0,0,161,171,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_45,cc884fce7c0b2a18,0.5600,calibration_smoke,libero_spatial_pick_up_the_black_bowl_init_af41769aa895af0f_object_initial_pose_medium,libero_spatial_pick_up_the_black_bowl,init_af41769aa895af0f,af41769aa895af0f,object_initial_pose,medium,"{""object_dtheta_deg"": -13.831839074551805, ""object_dx"": -0.0029803143421599197, ""object_dy"": 0.02072106909081527, ""object_final_x"": 0.19909759215867973, ""object_final_y"": -0.11264144097575111, ""target_object"": ""black_bowl""}",723181657,1,1,110,120,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_45,cc884fce7c0b2a18,0.5600,calibration_smoke,libero_spatial_pick_up_the_black_bowl_init_e069e10ac4f585a0_object_initial_pose_medium,libero_spatial_pick_up_the_black_bowl,init_e069e10ac4f585a0,e069e10ac4f585a0,object_initial_pose,medium,"{""object_dtheta_deg"": 16.165773756338684, ""object_dx"": -0.005743582185673783, ""object_dy"": -0.022495930242383083, ""object_final_x"": 0.1817019764604956, ""object_final_y"": -0.1479135575296987, ""target_object"": ""black_bowl""}",2005395611,0,0,150,160,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_45,cc884fce7c0b2a18,0.5600,calibration_smoke,libero_spatial_pick_up_the_black_bowl_init_33f7833f810a73e5_object_initial_pose_medium,libero_spatial_pick_up_the_black_bowl,init_33f7833f810a73e5,33f7833f810a73e5,object_initial_pose,medium,"{""object_dtheta_deg"": -10.231793581606428, ""object_dx"": -0.029062510493887958, ""object_dy"": -0.02350130093772193, ""object_final_x"": 0.19334400289362846, ""object_final_y"": -0.128794197922649, ""target_object"": ""black_bowl""}",1776719793,1,0,110,148,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_45,cc884fce7c0b2a18,0.5600,calibration_smoke,libero_spatial_pick_up_the_black_bowl_init_1c139168061170eb_object_initial_pose_medium,libero_spatial_pick_up_the_black_bowl,init_1c139168061170eb,1c139168061170eb,object_initial_pose,medium,"{""object_dtheta_deg"": 7.432188624571001, ""object_dx"": -0.004841556083898521, ""object_dy"": 0.014917922488223977, ""object_final_x"": 0.18867687401760652, ""object_final_y"": -0.11453406451965874, ""target_object"": ""black_bowl""}",550976593,0,0,154,164,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_45,cc884fce7c0b2a18,0.5600,calibration_smoke,libero_spatial_pick_up_the_black_bowl_init_de669aee6ccf00e3_object_initial_pose_medium,libero_spatial_pick_up_the_black_bowl,init_de669aee6ccf00e3,de669aee6ccf00e3,object_initial_pose,medium,"{""object_dtheta_deg"": -12.151096859415112, ""object_dx"": -0.028054720699133145, ""object_dy"": -0.011149219349698855, ""object_final_x"": 0.19266810131653003, ""object_final_y"": -0.13541898873206404, ""target_object"": ""black_bowl""}",430150876,1,0,108,172,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_45,cc884fce7c0b2a18,0.5600,calibration_smoke,libero_spatial_pick_up_the_black_bowl_init_46f9e87aea54a6fe_object_initial_pose_medium,libero_spatial_pick_up_the_black_bowl,init_46f9e87aea54a6fe,46f9e87aea54a6fe,object_initial_pose,medium,"{""object_dtheta_deg"": 13.931238283142463, ""object_dx"": 0.013720868056533981, ""object_dy"": -0.029331286429967563, ""object_final_x"": 0.21343990571244667, ""object_final_y"": -0.15471186322540217, ""target_object"": ""black_bowl""}",536684175,1,0,75,120,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_45,cc884fce7c0b2a18,0.5600,calibration_smoke,libero_spatial_pick_up_the_black_bowl_init_51b530c1af94835f_object_initial_pose_medium,libero_spatial_pick_up_the_black_bowl,init_51b530c1af94835f,51b530c1af94835f,object_initial_pose,medium,"{""object_dtheta_deg"": -0.016833427242395338, ""object_dx"": -0.0029379201148089606, ""object_dy"": -0.028544552741426824, ""object_final_x"": 0.1809469530231519, ""object_final_y"": -0.12906818990929575, ""target_object"": ""black_bowl""}",1975172649,1,0,90,135,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_45,cc884fce7c0b2a18,0.5600,calibration_smoke,libero_spatial_pick_up_the_black_bowl_init_7e350b2f3285256c_object_initial_pose_medium,libero_spatial_pick_up_the_black_bowl,init_7e350b2f3285256c,7e350b2f3285256c,object_initial_pose,medium,"{""object_dtheta_deg"": -14.778673386640367, ""object_dx"": 0.004925634231176015, ""object_dy"": -0.0009522569102797051, ""object_final_x"": 0.21014541123235855, ""object_final_y"": -0.131271668397101, ""target_object"": ""black_bowl""}",278180768,0,0,177,187,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_45,cc884fce7c0b2a18,0.5600,calibration_smoke,libero_spatial_pick_up_the_black_bowl_init_f8ee9fe2fb159e9b_object_initial_pose_medium,libero_spatial_pick_up_the_black_bowl,init_f8ee9fe2fb159e9b,f8ee9fe2fb159e9b,object_initial_pose,medium,"{""object_dtheta_deg"": -0.07496851167158258, ""object_dx"": 0.005428193688888236, ""object_dy"": 0.026619864520159287, ""object_final_x"": 0.20320070366217846, ""object_final_y"": -0.1084943324029599, ""target_object"": ""black_bowl""}",1679353126,1,1,102,130,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_45,cc884fce7c0b2a18,0.5600,calibration_smoke,libero_spatial_pick_up_the_black_bowl_init_cc5d6be7948eeaf0_object_initial_pose_medium,libero_spatial_pick_up_the_black_bowl,init_cc5d6be7948eeaf0,cc5d6be7948eeaf0,object_initial_pose,medium,"{""object_dtheta_deg"": -5.413007689168072, ""object_dx"": -0.005615440394095739, ""object_dy"": 0.0024261252961202714, ""object_final_x"": 0.1740660018980742, ""object_final_y"": -0.13307144088168815, ""target_object"": ""black_bowl""}",1015518525,1,1,86,96,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_45,cc884fce7c0b2a18,0.5600,calibration_smoke,libero_spatial_pick_up_the_black_bowl_init_7220ba47ffba193d_object_initial_pose_medium,libero_spatial_pick_up_the_black_bowl,init_7220ba47ffba193d,7220ba47ffba193d,object_initial_pose,medium,"{""object_dtheta_deg"": -17.182020276485936, ""object_dx"": 0.026023885876018345, ""object_dy"": 0.004073291019784216, ""object_final_x"": 0.2219944853427436, ""object_final_y"": -0.10257862949072125, ""target_object"": ""black_bowl""}",1818802347,1,0,97,136,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_45,cc884fce7c0b2a18,0.5600,calibration_smoke,libero_spatial_pick_up_the_black_bowl_init_c0f9b94cd419c76c_object_initial_pose_medium,libero_spatial_pick_up_the_black_bowl,init_c0f9b94cd419c76c,c0f9b94cd419c76c,object_initial_pose,medium,"{""object_dtheta_deg"": 14.152663819143608, ""object_dx"": -0.005114764085254377, ""object_dy"": -0.0019599065764957313, ""object_final_x"": 0.19478918176038776, ""object_final_y"": -0.136054075044597, ""target_object"": ""black_bowl""}",2066420750,1,0,84,129,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_45,cc884fce7c0b2a18,0.5600,calibration_smoke,libero_spatial_pick_up_the_black_bowl_init_0ae7dca3bbb07039_object_initial_pose_medium,libero_spatial_pick_up_the_black_bowl,init_0ae7dca3bbb07039,0ae7dca3bbb07039,object_initial_pose,medium,"{""object_dtheta_deg"": 13.415117219721541, ""object_dx"": 0.01167982154715641, ""object_dy"": 0.027709057177142966, ""object_final_x"": 0.20107763869561476, ""object_final_y"": -0.07738260213878127, ""target_object"": ""black_bowl""}",1892389792,1,0,73,182,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_45,cc884fce7c0b2a18,0.5600,calibration_smoke,libero_spatial_pick_up_the_black_bowl_init_581ceffc2a2f18a6_object_initial_pose_medium,libero_spatial_pick_up_the_black_bowl,init_581ceffc2a2f18a6,581ceffc2a2f18a6,object_initial_pose,medium,"{""object_dtheta_deg"": 12.153990735627529, ""object_dx"": -0.025542619810682628, ""object_dy"": 0.02430175774428956, ""object_final_x"": 0.1864821467609258, ""object_final_y"": -0.09978872755942186, ""target_object"": ""black_bowl""}",2064194240,0,0,151,161,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_45,cc884fce7c0b2a18,0.5600,calibration_smoke,libero_spatial_pick_up_the_black_bowl_init_29246d57e0bfe3a7_object_initial_pose_medium,libero_spatial_pick_up_the_black_bowl,init_29246d57e0bfe3a7,29246d57e0bfe3a7,object_initial_pose,medium,"{""object_dtheta_deg"": 14.953100649953015, ""object_dx"": -0.007168137678299118, ""object_dy"": -0.02387076479360167, ""object_final_x"": 0.1808400924681267, ""object_final_y"": -0.16680151765347662, ""target_object"": ""black_bowl""}",1323529443,0,0,102,112,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_45,cc884fce7c0b2a18,0.5600,calibration_smoke,libero_spatial_pick_up_the_black_bowl_init_c2579be7d7677bdc_object_initial_pose_medium,libero_spatial_pick_up_the_black_bowl,init_c2579be7d7677bdc,c2579be7d7677bdc,object_initial_pose,medium,"{""object_dtheta_deg"": 6.545428987887245, ""object_dx"": 0.00291109954492738, ""object_dy"": -0.008758269574698411, ""object_final_x"": 0.21879289460691687, ""object_final_y"": -0.1475341953604394, ""target_object"": ""black_bowl""}",1321282775,0,0,123,133,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_45,cc884fce7c0b2a18,0.5600,calibration_smoke,libero_spatial_pick_up_the_black_bowl_init_c68e542e1385932e_object_initial_pose_medium,libero_spatial_pick_up_the_black_bowl,init_c68e542e1385932e,c68e542e1385932e,object_initial_pose,medium,"{""object_dtheta_deg"": -9.472620511908296, ""object_dx"": 0.02105770360268699, ""object_dy"": 0.020652174753036646, ""object_final_x"": 0.20033206370632442, ""object_final_y"": -0.12248521201750219, ""target_object"": ""black_bowl""}",535643322,0,0,163,173,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_45,cc884fce7c0b2a18,0.5600,calibration_smoke,libero_spatial_pick_up_the_black_bowl_init_e5678af1ecac20ce_object_initial_pose_medium,libero_spatial_pick_up_the_black_bowl,init_e5678af1ecac20ce,e5678af1ecac20ce,object_initial_pose,medium,"{""object_dtheta_deg"": -5.965730381666545, ""object_dx"": 0.001746451480607527, ""object_dy"": 0.015445925746531657, ""object_final_x"": 0.21490755575588716, ""object_final_y"": -0.11335183020013441, ""target_object"": ""black_bowl""}",978141528,1,0,103,148,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_45,cc884fce7c0b2a18,0.5600,calibration_smoke,libero_spatial_pick_up_the_black_bowl_init_afc6476e07ee6e5a_object_initial_pose_medium,libero_spatial_pick_up_the_black_bowl,init_afc6476e07ee6e5a,afc6476e07ee6e5a,object_initial_pose,medium,"{""object_dtheta_deg"": 13.371793075833441, ""object_dx"": -0.02819824742515524, ""object_dy"": -0.01742552933755014, ""object_final_x"": 0.16157270768429538, ""object_final_y"": -0.15129216578556878, ""target_object"": ""black_bowl""}",434466148,1,0,106,187,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_45,cc884fce7c0b2a18,0.5600,calibration_smoke,libero_spatial_pick_up_the_black_bowl_init_f47d26096d34c4e1_object_initial_pose_medium,libero_spatial_pick_up_the_black_bowl,init_f47d26096d34c4e1,f47d26096d34c4e1,object_initial_pose,medium,"{""object_dtheta_deg"": -0.2583370391383788, ""object_dx"": -0.003550391409504696, ""object_dy"": -0.019013340635807504, ""object_final_x"": 0.21197511541515554, ""object_final_y"": -0.16124815233362141, ""target_object"": ""black_bowl""}",1230126216,1,0,92,137,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_45,cc884fce7c0b2a18,0.5600,calibration_smoke,libero_spatial_pick_up_the_black_bowl_init_4631660fe09c325f_object_initial_pose_medium,libero_spatial_pick_up_the_black_bowl,init_4631660fe09c325f,4631660fe09c325f,object_initial_pose,medium,"{""object_dtheta_deg"": -9.064470188978632, ""object_dx"": 0.006325995587536521, ""object_dy"": 0.005915972381743912, ""object_final_x"": 0.23367388695951682, ""object_final_y"": -0.12168659035892412, ""target_object"": ""black_bowl""}",859253691,1,0,75,120,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_45,cc884fce7c0b2a18,0.5600,calibration_smoke,libero_spatial_pick_up_the_black_bowl_init_5d1f22bc4fb6339a_object_initial_pose_medium,libero_spatial_pick_up_the_black_bowl,init_5d1f22bc4fb6339a,5d1f22bc4fb6339a,object_initial_pose,medium,"{""object_dtheta_deg"": -5.819731823460752, ""object_dx"": -0.016053780969113703, ""object_dy"": -0.001445422580168425, ""object_final_x"": 0.1678218441116405, ""object_final_y"": -0.12360778854152654, ""target_object"": ""black_bowl""}",944479515,0,0,144,154,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_45,cc884fce7c0b2a18,0.5600,calibration_smoke,libero_spatial_pick_up_the_black_bowl_init_f4eae81cd73bd938_object_initial_pose_medium,libero_spatial_pick_up_the_black_bowl,init_f4eae81cd73bd938,f4eae81cd73bd938,object_initial_pose,medium,"{""object_dtheta_deg"": -0.39813533134532175, ""object_dx"": 0.014301045288848494, ""object_dy"": -0.004255656977950719, ""object_final_x"": 0.2279692376092866, ""object_final_y"": -0.11794746388566188, ""target_object"": ""black_bowl""}",184963747,0,0,172,182,libero_v1.0,act_chunksize_10_v1
